image_name,fraction,deletion_prob,insertion_prob,y_true,y_pred,target_class
mmac_task_1_val_0125.png,0.25,0.1572985202074051,0.32953014969825745,0,0,0
mmac_task_1_val_0125.png,0.30000001192092896,0.11961838603019714,0.36920464038848877,0,0,0
mmac_task_1_val_0125.png,0.3499999940395355,0.1090952455997467,0.3962041139602661,0,0,0
mmac_task_1_val_0125.png,0.4000000059604645,0.08536700159311295,0.36252254247665405,0,0,0
mmac_task_1_val_0125.png,0.44999998807907104,0.09634356200695038,0.37776851654052734,0,0,0
mmac_task_1_val_0125.png,0.5,0.07744638621807098,0.3697798252105713,0,0,0
mmac_task_1_val_0125.png,0.550000011920929,0.10553516447544098,0.39615726470947266,0,0,0
mmac_task_1_val_0125.png,0.6000000238418579,0.10634367913007736,0.43822142481803894,0,0,0
mmac_task_1_val_0125.png,0.6499999761581421,0.23291267454624176,0.4632929265499115,0,0,0
mmac_task_1_val_0125.png,0.699999988079071,0.15843896567821503,0.4480552673339844,0,0,0
mmac_task_1_val_0125.png,0.75,0.2176070660352707,0.472322016954422,0,0,0
mmac_task_1_val_0125.png,0.800000011920929,0.338410347700119,0.5344550609588623,0,0,0
mmac_task_1_val_0125.png,0.8500000238418579,0.3155512809753418,0.5271175503730774,0,0,0
mmac_task_1_val_0125.png,0.8999999761581421,0.38641998171806335,0.5067038536071777,0,0,0
mmac_task_1_val_0125.png,0.949999988079071,0.44841644167900085,0.43305858969688416,0,0,0
mmac_task_1_val_0125.png,1.0,0.3005625307559967,0.47784623503685,0,0,0
mmac_task_1_val_0247.png,0.0,0.9312669634819031,0.1582827866077423,4,4,4
mmac_task_1_val_0247.png,0.05000000074505806,0.8816673159599304,0.9190179109573364,4,4,4
mmac_task_1_val_0247.png,0.10000000149011612,0.7680640816688538,0.9126517176628113,4,4,4
mmac_task_1_val_0247.png,0.15000000596046448,0.532406747341156,0.973861038684845,4,4,4
mmac_task_1_val_0247.png,0.20000000298023224,0.3193438947200775,0.9816113114356995,4,4,4
mmac_task_1_val_0247.png,0.25,0.12514451146125793,0.9921259880065918,4,4,4
mmac_task_1_val_0247.png,0.30000001192092896,0.202767476439476,0.9873378276824951,4,4,4
mmac_task_1_val_0247.png,0.3499999940395355,0.11648876219987869,0.9811890125274658,4,4,4
mmac_task_1_val_0247.png,0.4000000059604645,0.1616853028535843,0.9748948812484741,4,4,4
mmac_task_1_val_0247.png,0.44999998807907104,0.1085139811038971,0.9596570730209351,4,4,4
mmac_task_1_val_0247.png,0.5,0.1327909231185913,0.9573298096656799,4,4,4
mmac_task_1_val_0247.png,0.550000011920929,0.15082859992980957,0.9629345536231995,4,4,4
mmac_task_1_val_0247.png,0.6000000238418579,0.1711369901895523,0.9670716524124146,4,4,4
mmac_task_1_val_0247.png,0.6499999761581421,0.14677058160305023,0.9787513613700867,4,4,4
mmac_task_1_val_0247.png,0.699999988079071,0.14982089400291443,0.9614743590354919,4,4,4
mmac_task_1_val_0247.png,0.75,0.14683106541633606,0.9723021984100342,4,4,4
mmac_task_1_val_0247.png,0.800000011920929,0.19199760258197784,0.9711559414863586,4,4,4
mmac_task_1_val_0247.png,0.8500000238418579,0.26005876064300537,0.9751946926116943,4,4,4
mmac_task_1_val_0247.png,0.8999999761581421,0.1969250589609146,0.9739607572555542,4,4,4
mmac_task_1_val_0247.png,0.949999988079071,0.29640692472457886,0.9553683400154114,4,4,4
mmac_task_1_val_0247.png,1.0,0.1582827866077423,0.9312669634819031,4,4,4
mmac_task_1_val_0001.png,0.0,0.7807526588439941,0.3149696886539459,3,2,2
mmac_task_1_val_0001.png,0.05000000074505806,0.25742921233177185,0.2931682765483856,3,2,2
mmac_task_1_val_0001.png,0.10000000149011612,0.45306596159935,0.29499685764312744,3,2,2
mmac_task_1_val_0001.png,0.15000000596046448,0.41070622205734253,0.11884782463312149,3,2,2
mmac_task_1_val_0001.png,0.20000000298023224,0.13327689468860626,0.13911068439483643,3,2,2
mmac_task_1_val_0001.png,0.25,0.08440201729536057,0.3545815050601959,3,2,2
mmac_task_1_val_0001.png,0.30000001192092896,0.1845802366733551,0.4682095944881439,3,2,2
mmac_task_1_val_0001.png,0.3499999940395355,0.24008285999298096,0.6076762080192566,3,2,2
mmac_task_1_val_0001.png,0.4000000059604645,0.2644842565059662,0.7051311731338501,3,2,2
mmac_task_1_val_0001.png,0.44999998807907104,0.19600272178649902,0.416195809841156,3,2,2
mmac_task_1_val_0001.png,0.5,0.12305009365081787,0.5765314102172852,3,2,2
mmac_task_1_val_0001.png,0.550000011920929,0.13467305898666382,0.758748471736908,3,2,2
mmac_task_1_val_0001.png,0.6000000238418579,0.10920555144548416,0.6494356393814087,3,2,2
mmac_task_1_val_0001.png,0.6499999761581421,0.06744087487459183,0.8295533061027527,3,2,2
mmac_task_1_val_0001.png,0.699999988079071,0.05550690367817879,0.9238697290420532,3,2,2
mmac_task_1_val_0001.png,0.75,0.039933882653713226,0.8844276666641235,3,2,2
mmac_task_1_val_0001.png,0.800000011920929,0.033228714019060135,0.8930113911628723,3,2,2
mmac_task_1_val_0001.png,0.8500000238418579,0.21815292537212372,0.8409169912338257,3,2,2
mmac_task_1_val_0001.png,0.8999999761581421,0.2723715305328369,0.8538652658462524,3,2,2
mmac_task_1_val_0001.png,0.949999988079071,0.2002238780260086,0.9171741604804993,3,2,2
mmac_task_1_val_0001.png,1.0,0.3149696886539459,0.7807526588439941,3,2,2
mmac_task_1_val_0245.png,0.0,0.7874075174331665,0.1582827866077423,4,4,4
mmac_task_1_val_0245.png,0.05000000074505806,0.43701785802841187,0.27962079644203186,4,4,4
mmac_task_1_val_0245.png,0.10000000149011612,0.3330638110637665,0.8841019868850708,4,4,4
mmac_task_1_val_0245.png,0.15000000596046448,0.28968408703804016,0.8602476716041565,4,4,4
mmac_task_1_val_0245.png,0.20000000298023224,0.15331347286701202,0.9241474270820618,4,4,4
mmac_task_1_val_0245.png,0.25,0.16889353096485138,0.941321074962616,4,4,4
mmac_task_1_val_0245.png,0.30000001192092896,0.13786791265010834,0.9354449510574341,4,4,4
mmac_task_1_val_0245.png,0.3499999940395355,0.1293138712644577,0.9759026169776917,4,4,4
mmac_task_1_val_0245.png,0.4000000059604645,0.1521928608417511,0.9698675870895386,4,4,4
mmac_task_1_val_0245.png,0.44999998807907104,0.15390066802501678,0.9657796025276184,4,4,4
mmac_task_1_val_0245.png,0.5,0.16235660016536713,0.9530307650566101,4,4,4
mmac_task_1_val_0245.png,0.550000011920929,0.16572092473506927,0.9565912485122681,4,4,4
mmac_task_1_val_0245.png,0.6000000238418579,0.12848275899887085,0.9528104662895203,4,4,4
mmac_task_1_val_0245.png,0.6499999761581421,0.1501464545726776,0.9426730275154114,4,4,4
mmac_task_1_val_0245.png,0.699999988079071,0.20044435560703278,0.9366265535354614,4,4,4
mmac_task_1_val_0245.png,0.75,0.24721042811870575,0.932856559753418,4,4,4
mmac_task_1_val_0245.png,0.800000011920929,0.1639440506696701,0.9475733041763306,4,4,4
mmac_task_1_val_0245.png,0.8500000238418579,0.20393139123916626,0.9646670818328857,4,4,4
mmac_task_1_val_0245.png,0.8999999761581421,0.1919061690568924,0.9164640307426453,4,4,4
mmac_task_1_val_0245.png,0.949999988079071,0.14562161266803741,0.8266236186027527,4,4,4
mmac_task_1_val_0245.png,1.0,0.1582827866077423,0.7874075174331665,4,4,4
mmac_task_1_val_0239.png,0.0,0.6875215172767639,0.3149696886539459,3,2,2
mmac_task_1_val_0239.png,0.05000000074505806,0.13221532106399536,0.14483219385147095,3,2,2
mmac_task_1_val_0239.png,0.10000000149011612,0.24619737267494202,0.13724946975708008,3,2,2
mmac_task_1_val_0239.png,0.15000000596046448,0.23915937542915344,0.10087761282920837,3,2,2
mmac_task_1_val_0239.png,0.20000000298023224,0.1741923689842224,0.25255754590034485,3,2,2
mmac_task_1_val_0239.png,0.25,0.1928424835205078,0.28148043155670166,3,2,2
mmac_task_1_val_0239.png,0.30000001192092896,0.19510716199874878,0.5245635509490967,3,2,2
mmac_task_1_val_0239.png,0.3499999940395355,0.15570494532585144,0.3117564618587494,3,2,2
mmac_task_1_val_0239.png,0.4000000059604645,0.11160318553447723,0.36822909116744995,3,2,2
mmac_task_1_val_0239.png,0.44999998807907104,0.11732926964759827,0.35984310507774353,3,2,2
mmac_task_1_val_0239.png,0.5,0.0865761935710907,0.19636882841587067,3,2,2
mmac_task_1_val_0239.png,0.550000011920929,0.08894585818052292,0.2961415648460388,3,2,2
mmac_task_1_val_0239.png,0.6000000238418579,0.06449393182992935,0.38466617465019226,3,2,2
mmac_task_1_val_0239.png,0.6499999761581421,0.05944397300481796,0.2780398428440094,3,2,2
mmac_task_1_val_0239.png,0.699999988079071,0.03072766214609146,0.17953354120254517,3,2,2
mmac_task_1_val_0239.png,0.75,0.033783651888370514,0.26763662695884705,3,2,2
mmac_task_1_val_0239.png,0.800000011920929,0.04593229293823242,0.36455366015434265,3,2,2
mmac_task_1_val_0239.png,0.8500000238418579,0.06995955109596252,0.48191148042678833,3,2,2
mmac_task_1_val_0239.png,0.8999999761581421,0.08255058526992798,0.47645771503448486,3,2,2
mmac_task_1_val_0239.png,0.949999988079071,0.11345263570547104,0.5298818945884705,3,2,2
mmac_task_1_val_0239.png,1.0,0.3149696886539459,0.6875215172767639,3,2,2
mmac_task_1_val_0046.png,0.0,0.9897516965866089,0.1582827866077423,4,4,4
mmac_task_1_val_0046.png,0.05000000074505806,0.9683651328086853,0.6418787240982056,4,4,4
mmac_task_1_val_0046.png,0.10000000149011612,0.8743581771850586,0.8920608162879944,4,4,4
mmac_task_1_val_0046.png,0.15000000596046448,0.8609305620193481,0.7398218512535095,4,4,4
mmac_task_1_val_0046.png,0.20000000298023224,0.9061684608459473,0.9218673706054688,4,4,4
mmac_task_1_val_0046.png,0.25,0.9215889573097229,0.986573338508606,4,4,4
mmac_task_1_val_0046.png,0.30000001192092896,0.9040348529815674,0.9895451664924622,4,4,4
mmac_task_1_val_0046.png,0.3499999940395355,0.7856107950210571,0.994738757610321,4,4,4
mmac_task_1_val_0046.png,0.4000000059604645,0.7410833835601807,0.9893177151679993,4,4,4
mmac_task_1_val_0046.png,0.44999998807907104,0.5807058811187744,0.9883559942245483,4,4,4
mmac_task_1_val_0046.png,0.5,0.6746039390563965,0.9922210574150085,4,4,4
mmac_task_1_val_0046.png,0.550000011920929,0.35107946395874023,0.988413393497467,4,4,4
mmac_task_1_val_0046.png,0.6000000238418579,0.38223502039909363,0.9871117472648621,4,4,4
mmac_task_1_val_0046.png,0.6499999761581421,0.4287489056587219,0.9877868294715881,4,4,4
mmac_task_1_val_0046.png,0.699999988079071,0.34110960364341736,0.9762336611747742,4,4,4
mmac_task_1_val_0046.png,0.75,0.3025963008403778,0.9863969683647156,4,4,4
mmac_task_1_val_0046.png,0.800000011920929,0.31707313656806946,0.9887461066246033,4,4,4
mmac_task_1_val_0046.png,0.8500000238418579,0.2751270532608032,0.9873362183570862,4,4,4
mmac_task_1_val_0046.png,0.8999999761581421,0.18122896552085876,0.9947988986968994,4,4,4
mmac_task_1_val_0046.png,0.949999988079071,0.1969907283782959,0.992569625377655,4,4,4
mmac_task_1_val_0046.png,1.0,0.1582827866077423,0.9897516965866089,4,4,4
mmac_task_1_val_0103.png,0.0,0.7401198744773865,0.06909911334514618,1,1,1
mmac_task_1_val_0103.png,0.05000000074505806,0.4222152531147003,0.11057697981595993,1,1,1
mmac_task_1_val_0103.png,0.10000000149011612,0.44766518473625183,0.1484992504119873,1,1,1
mmac_task_1_val_0103.png,0.15000000596046448,0.25474095344543457,0.15116918087005615,1,1,1
mmac_task_1_val_0103.png,0.20000000298023224,0.1657198667526245,0.1531009078025818,1,1,1
mmac_task_1_val_0103.png,0.25,0.12464358657598495,0.1079455018043518,1,1,1
mmac_task_1_val_0103.png,0.30000001192092896,0.1652960330247879,0.21276813745498657,1,1,1
mmac_task_1_val_0103.png,0.3499999940395355,0.05309082940220833,0.26065656542778015,1,1,1
mmac_task_1_val_0103.png,0.4000000059604645,0.07147281616926193,0.26270416378974915,1,1,1
mmac_task_1_val_0103.png,0.44999998807907104,0.04234587773680687,0.3479038178920746,1,1,1
mmac_task_1_val_0103.png,0.5,0.04773323982954025,0.35111260414123535,1,1,1
mmac_task_1_val_0103.png,0.550000011920929,0.02775733731687069,0.2763752043247223,1,1,1
mmac_task_1_val_0103.png,0.6000000238418579,0.0304577499628067,0.428903192281723,1,1,1
mmac_task_1_val_0103.png,0.6499999761581421,0.05180691182613373,0.4341420829296112,1,1,1
mmac_task_1_val_0103.png,0.699999988079071,0.0594165176153183,0.5424138903617859,1,1,1
mmac_task_1_val_0103.png,0.75,0.040651995688676834,0.7570407390594482,1,1,1
mmac_task_1_val_0103.png,0.800000011920929,0.03951112553477287,0.7224467992782593,1,1,1
mmac_task_1_val_0103.png,0.8500000238418579,0.037717368453741074,0.6690450310707092,1,1,1
mmac_task_1_val_0103.png,0.8999999761581421,0.008956322446465492,0.7388164401054382,1,1,1
mmac_task_1_val_0103.png,0.949999988079071,0.0167633518576622,0.7149524092674255,1,1,1
mmac_task_1_val_0103.png,1.0,0.06909911334514618,0.7401198744773865,1,1,1
mmac_task_1_val_0148.png,0.0,0.8373385071754456,0.3149696886539459,2,2,2
mmac_task_1_val_0148.png,0.05000000074505806,0.1260252594947815,0.08551190048456192,2,2,2
mmac_task_1_val_0148.png,0.10000000149011612,0.2107129991054535,0.23702788352966309,2,2,2
mmac_task_1_val_0148.png,0.15000000596046448,0.14103183150291443,0.1914253830909729,2,2,2
mmac_task_1_val_0148.png,0.20000000298023224,0.17547743022441864,0.3905414342880249,2,2,2
mmac_task_1_val_0148.png,0.25,0.24959051609039307,0.39047306776046753,2,2,2
mmac_task_1_val_0148.png,0.30000001192092896,0.11630582809448242,0.4044783413410187,2,2,2
mmac_task_1_val_0148.png,0.3499999940395355,0.08599333465099335,0.31841951608657837,2,2,2
mmac_task_1_val_0148.png,0.4000000059604645,0.08964506536722183,0.34369686245918274,2,2,2
mmac_task_1_val_0148.png,0.44999998807907104,0.07781870663166046,0.5794563889503479,2,2,2
mmac_task_1_val_0148.png,0.5,0.12057189643383026,0.534490704536438,2,2,2
mmac_task_1_val_0148.png,0.550000011920929,0.06365188956260681,0.46315205097198486,2,2,2
mmac_task_1_val_0148.png,0.6000000238418579,0.07914374023675919,0.5748184323310852,2,2,2
mmac_task_1_val_0148.png,0.6499999761581421,0.11990109831094742,0.5476344227790833,2,2,2
mmac_task_1_val_0148.png,0.699999988079071,0.05565067380666733,0.24838672578334808,2,2,2
mmac_task_1_val_0148.png,0.75,0.06281429529190063,0.23514607548713684,2,2,2
mmac_task_1_val_0148.png,0.800000011920929,0.04010835662484169,0.41755983233451843,2,2,2
mmac_task_1_val_0148.png,0.8500000238418579,0.10432684421539307,0.44019025564193726,2,2,2
mmac_task_1_val_0148.png,0.8999999761581421,0.18276874721050262,0.7674560546875,2,2,2
mmac_task_1_val_0148.png,0.949999988079071,0.22116588056087494,0.868472695350647,2,2,2
mmac_task_1_val_0148.png,1.0,0.3149696886539459,0.8373385071754456,2,2,2
mmac_task_1_val_0008.png,0.0,0.9220626354217529,0.3149696886539459,2,2,2
mmac_task_1_val_0008.png,0.05000000074505806,0.5150960683822632,0.35556790232658386,2,2,2
mmac_task_1_val_0008.png,0.10000000149011612,0.4908040463924408,0.4307464063167572,2,2,2
mmac_task_1_val_0008.png,0.15000000596046448,0.42576584219932556,0.6024044752120972,2,2,2
mmac_task_1_val_0008.png,0.20000000298023224,0.2452571541070938,0.6878853440284729,2,2,2
mmac_task_1_val_0008.png,0.25,0.09005504846572876,0.4115285277366638,2,2,2
mmac_task_1_val_0008.png,0.30000001192092896,0.1503629982471466,0.5432937741279602,2,2,2
mmac_task_1_val_0008.png,0.3499999940395355,0.13214319944381714,0.6772846579551697,2,2,2
mmac_task_1_val_0008.png,0.4000000059604645,0.153280571103096,0.7216431498527527,2,2,2
mmac_task_1_val_0008.png,0.44999998807907104,0.14344468712806702,0.7320280075073242,2,2,2
mmac_task_1_val_0008.png,0.5,0.0949825569987297,0.5838154554367065,2,2,2
mmac_task_1_val_0008.png,0.550000011920929,0.05917791277170181,0.8095510005950928,2,2,2
mmac_task_1_val_0008.png,0.6000000238418579,0.0782274380326271,0.898193895816803,2,2,2
mmac_task_1_val_0008.png,0.6499999761581421,0.048657044768333435,0.8884530067443848,2,2,2
mmac_task_1_val_0008.png,0.699999988079071,0.15483297407627106,0.8522138595581055,2,2,2
mmac_task_1_val_0008.png,0.75,0.09733173996210098,0.8874821066856384,2,2,2
mmac_task_1_val_0008.png,0.800000011920929,0.18689605593681335,0.891406238079071,2,2,2
mmac_task_1_val_0008.png,0.8500000238418579,0.2092580944299698,0.9121302962303162,2,2,2
mmac_task_1_val_0008.png,0.8999999761581421,0.2773283123970032,0.9270728826522827,2,2,2
mmac_task_1_val_0008.png,0.949999988079071,0.3568142056465149,0.9305183291435242,2,2,2
mmac_task_1_val_0008.png,1.0,0.3149696886539459,0.9220626354217529,2,2,2
mmac_task_1_val_0213.png,0.0,0.6517820954322815,0.15708588063716888,3,3,3
mmac_task_1_val_0213.png,0.05000000074505806,0.029247326776385307,0.8409616947174072,3,3,3
mmac_task_1_val_0213.png,0.10000000149011612,0.05281165614724159,0.9366592764854431,3,3,3
mmac_task_1_val_0213.png,0.15000000596046448,0.09409711509943008,0.9330816864967346,3,3,3
mmac_task_1_val_0213.png,0.20000000298023224,0.10052303224802017,0.9180203080177307,3,3,3
mmac_task_1_val_0213.png,0.25,0.20496705174446106,0.9552552103996277,3,3,3
mmac_task_1_val_0213.png,0.30000001192092896,0.28233298659324646,0.9384660124778748,3,3,3
mmac_task_1_val_0213.png,0.3499999940395355,0.564566433429718,0.947941780090332,3,3,3
mmac_task_1_val_0213.png,0.4000000059604645,0.3504319190979004,0.9501616954803467,3,3,3
mmac_task_1_val_0213.png,0.44999998807907104,0.23387287557125092,0.9739924073219299,3,3,3
mmac_task_1_val_0213.png,0.5,0.28196507692337036,0.981906533241272,3,3,3
mmac_task_1_val_0213.png,0.550000011920929,0.3569847047328949,0.9923175573348999,3,3,3
mmac_task_1_val_0213.png,0.6000000238418579,0.5203465819358826,0.977912962436676,3,3,3
mmac_task_1_val_0213.png,0.6499999761581421,0.3013739585876465,0.9767327904701233,3,3,3
mmac_task_1_val_0213.png,0.699999988079071,0.2752152979373932,0.9902517795562744,3,3,3
mmac_task_1_val_0213.png,0.75,0.2125033587217331,0.9902456998825073,3,3,3
mmac_task_1_val_0213.png,0.800000011920929,0.4100319743156433,0.9884592890739441,3,3,3
mmac_task_1_val_0213.png,0.8500000238418579,0.4023784101009369,0.9609987139701843,3,3,3
mmac_task_1_val_0213.png,0.8999999761581421,0.2166064828634262,0.9144476652145386,3,3,3
mmac_task_1_val_0213.png,0.949999988079071,0.20124459266662598,0.6756647825241089,3,3,3
mmac_task_1_val_0213.png,1.0,0.15708588063716888,0.6517820954322815,3,3,3
mmac_task_1_val_0051.png,0.0,0.42307621240615845,0.3005625307559967,1,0,0
mmac_task_1_val_0051.png,0.05000000074505806,0.2441008985042572,0.31109243631362915,1,0,0
mmac_task_1_val_0051.png,0.10000000149011612,0.25995132327079773,0.34854793548583984,1,0,0
mmac_task_1_val_0051.png,0.15000000596046448,0.20424166321754456,0.31472066044807434,1,0,0
mmac_task_1_val_0051.png,0.20000000298023224,0.20533384382724762,0.40879008173942566,1,0,0
mmac_task_1_val_0051.png,0.25,0.26031699776649475,0.30918800830841064,1,0,0
mmac_task_1_val_0051.png,0.30000001192092896,0.21631111204624176,0.2931053638458252,1,0,0
mmac_task_1_val_0051.png,0.3499999940395355,0.19810745120048523,0.3778105080127716,1,0,0
mmac_task_1_val_0051.png,0.4000000059604645,0.14906518161296844,0.44629552960395813,1,0,0
mmac_task_1_val_0051.png,0.44999998807907104,0.12866517901420593,0.3271302282810211,1,0,0
mmac_task_1_val_0051.png,0.5,0.15446238219738007,0.37019142508506775,1,0,0
mmac_task_1_val_0051.png,0.550000011920929,0.11508148163557053,0.39456284046173096,1,0,0
mmac_task_1_val_0051.png,0.6000000238418579,0.19295206665992737,0.4075947701931,1,0,0
mmac_task_1_val_0051.png,0.6499999761581421,0.16400723159313202,0.4005965292453766,1,0,0
mmac_task_1_val_0051.png,0.699999988079071,0.16929355263710022,0.41558313369750977,1,0,0
mmac_task_1_val_0051.png,0.75,0.15359461307525635,0.47044888138771057,1,0,0
mmac_task_1_val_0051.png,0.800000011920929,0.18082445859909058,0.5486515760421753,1,0,0
mmac_task_1_val_0051.png,0.8500000238418579,0.23908363282680511,0.4976162016391754,1,0,0
mmac_task_1_val_0051.png,0.8999999761581421,0.2454359084367752,0.5800479054450989,1,0,0
mmac_task_1_val_0051.png,0.949999988079071,0.26324859261512756,0.5624757409095764,1,0,0
mmac_task_1_val_0051.png,1.0,0.3005625307559967,0.42307621240615845,1,0,0
