image_name,fraction,deletion_prob,insertion_prob,y_true,y_pred,target_class
mmac_task_1_val_0125.png,0.20000000298023224,0.5460106730461121,0.34574371576309204,0,1,1
mmac_task_1_val_0125.png,0.25,0.46124914288520813,0.4712984561920166,0,1,1
mmac_task_1_val_0125.png,0.30000001192092896,0.4782891273498535,0.6014753580093384,0,1,1
mmac_task_1_val_0125.png,0.3499999940395355,0.18515798449516296,0.3278261721134186,0,1,1
mmac_task_1_val_0125.png,0.4000000059604645,0.22277970612049103,0.6243743300437927,0,1,1
mmac_task_1_val_0125.png,0.44999998807907104,0.743898332118988,0.6011328101158142,0,1,1
mmac_task_1_val_0125.png,0.5,0.5524634718894958,0.20832836627960205,0,1,1
mmac_task_1_val_0125.png,0.550000011920929,0.6485327482223511,0.42794325947761536,0,1,1
mmac_task_1_val_0125.png,0.6000000238418579,0.33108991384506226,0.3365521728992462,0,1,1
mmac_task_1_val_0125.png,0.6499999761581421,0.49710357189178467,0.45531025528907776,0,1,1
mmac_task_1_val_0125.png,0.699999988079071,0.032455358654260635,0.4759041368961334,0,1,1
mmac_task_1_val_0125.png,0.75,0.021967073902487755,0.9355000853538513,0,1,1
mmac_task_1_val_0125.png,0.800000011920929,0.018451469019055367,0.9552816152572632,0,1,1
mmac_task_1_val_0125.png,0.8500000238418579,0.004821303300559521,0.9670470356941223,0,1,1
mmac_task_1_val_0125.png,0.8999999761581421,0.0031500195618718863,0.8453372716903687,0,1,1
mmac_task_1_val_0125.png,0.949999988079071,0.0006738797528669238,0.9921706318855286,0,1,1
mmac_task_1_val_0125.png,1.0,0.025596030056476593,0.9981533885002136,0,1,1
mmac_task_1_val_0247.png,0.0,0.999634861946106,0.0003351112827658653,4,4,4
mmac_task_1_val_0247.png,0.05000000074505806,0.9982370138168335,0.0517243891954422,4,4,4
mmac_task_1_val_0247.png,0.10000000149011612,0.9847173094749451,0.25426676869392395,4,4,4
mmac_task_1_val_0247.png,0.15000000596046448,0.9978499412536621,0.7960206866264343,4,4,4
mmac_task_1_val_0247.png,0.20000000298023224,0.9666557908058167,0.9786383509635925,4,4,4
mmac_task_1_val_0247.png,0.25,0.7138524055480957,0.9579044580459595,4,4,4
mmac_task_1_val_0247.png,0.30000001192092896,0.21935562789440155,0.9781066179275513,4,4,4
mmac_task_1_val_0247.png,0.3499999940395355,0.5004276037216187,0.9457548260688782,4,4,4
mmac_task_1_val_0247.png,0.4000000059604645,0.22705547511577606,0.9682867527008057,4,4,4
mmac_task_1_val_0247.png,0.44999998807907104,0.03638753667473793,0.9353078603744507,4,4,4
mmac_task_1_val_0247.png,0.5,0.03306693583726883,0.8353286981582642,4,4,4
mmac_task_1_val_0247.png,0.550000011920929,0.016935311257839203,0.9572096467018127,4,4,4
mmac_task_1_val_0247.png,0.6000000238418579,0.04519668594002724,0.9887867569923401,4,4,4
mmac_task_1_val_0247.png,0.6499999761581421,0.013201017864048481,0.9996178150177002,4,4,4
mmac_task_1_val_0247.png,0.699999988079071,0.010535474866628647,0.9994729161262512,4,4,4
mmac_task_1_val_0247.png,0.75,0.01715213805437088,0.9988301396369934,4,4,4
mmac_task_1_val_0247.png,0.800000011920929,0.0007955643814057112,0.9966944456100464,4,4,4
mmac_task_1_val_0247.png,0.8500000238418579,0.004656897857785225,0.9994661211967468,4,4,4
mmac_task_1_val_0247.png,0.8999999761581421,0.004102273844182491,0.9991925358772278,4,4,4
mmac_task_1_val_0247.png,0.949999988079071,0.000544843846000731,0.9981516003608704,4,4,4
mmac_task_1_val_0247.png,1.0,0.0003351112827658653,0.999634861946106,4,4,4
mmac_task_1_val_0001.png,0.0,0.9958879351615906,0.1443525105714798,3,2,2
mmac_task_1_val_0001.png,0.05000000074505806,0.9549881219863892,0.20621201395988464,3,2,2
mmac_task_1_val_0001.png,0.10000000149011612,0.007295537739992142,0.4386531710624695,3,2,2
mmac_task_1_val_0001.png,0.15000000596046448,0.03209078311920166,0.7278586626052856,3,2,2
mmac_task_1_val_0001.png,0.20000000298023224,0.09596701711416245,0.8542879819869995,3,2,2
mmac_task_1_val_0001.png,0.25,0.004110119771212339,0.7433578968048096,3,2,2
mmac_task_1_val_0001.png,0.30000001192092896,0.13187776505947113,0.5254241228103638,3,2,2
mmac_task_1_val_0001.png,0.3499999940395355,0.11202758550643921,0.46421268582344055,3,2,2
mmac_task_1_val_0001.png,0.4000000059604645,0.02031351998448372,0.2965600788593292,3,2,2
mmac_task_1_val_0001.png,0.44999998807907104,0.004728170111775398,0.06632031500339508,3,2,2
mmac_task_1_val_0001.png,0.5,0.04636332765221596,0.0338757261633873,3,2,2
mmac_task_1_val_0001.png,0.550000011920929,0.0665624812245369,0.017803894355893135,3,2,2
mmac_task_1_val_0001.png,0.6000000238418579,0.07133053988218307,0.0090161869302392,3,2,2
mmac_task_1_val_0001.png,0.6499999761581421,0.0941610187292099,0.00319243804551661,3,2,2
mmac_task_1_val_0001.png,0.699999988079071,0.09900569170713425,0.005392202641814947,3,2,2
mmac_task_1_val_0001.png,0.75,0.08771728724241257,0.06983011215925217,3,2,2
mmac_task_1_val_0001.png,0.800000011920929,0.1171029582619667,0.10810625553131104,3,2,2
mmac_task_1_val_0001.png,0.8500000238418579,0.00022316447575576603,0.37403467297554016,3,2,2
mmac_task_1_val_0001.png,0.8999999761581421,0.004699035547673702,0.9942966103553772,3,2,2
mmac_task_1_val_0001.png,0.949999988079071,0.13272230327129364,0.9954890608787537,3,2,2
mmac_task_1_val_0001.png,1.0,0.1443525105714798,0.9958879351615906,3,2,2
mmac_task_1_val_0245.png,0.0,0.9742181897163391,0.04340308904647827,4,3,3
mmac_task_1_val_0245.png,0.05000000074505806,0.1732102781534195,0.13745999336242676,4,3,3
mmac_task_1_val_0245.png,0.10000000149011612,0.009382912889122963,0.16608308255672455,4,3,3
mmac_task_1_val_0245.png,0.15000000596046448,0.041210610419511795,0.037243034690618515,4,3,3
mmac_task_1_val_0245.png,0.20000000298023224,0.0038994038477540016,0.010265130549669266,4,3,3
mmac_task_1_val_0245.png,0.25,0.07011650502681732,0.05103176459670067,4,3,3
mmac_task_1_val_0245.png,0.30000001192092896,0.0005667327786795795,0.4911942183971405,4,3,3
mmac_task_1_val_0245.png,0.3499999940395355,0.1451949179172516,0.23340165615081787,4,3,3
mmac_task_1_val_0245.png,0.4000000059604645,0.0001826807711040601,0.8145542740821838,4,3,3
mmac_task_1_val_0245.png,0.44999998807907104,0.0004697754920925945,0.9126948118209839,4,3,3
mmac_task_1_val_0245.png,0.5,0.003931829705834389,0.5399831533432007,4,3,3
mmac_task_1_val_0245.png,0.550000011920929,0.0009772402700036764,0.6851675510406494,4,3,3
mmac_task_1_val_0245.png,0.6000000238418579,0.02041114680469036,0.9636388421058655,4,3,3
mmac_task_1_val_0245.png,0.6499999761581421,0.0027367391157895327,0.6208900809288025,4,3,3
mmac_task_1_val_0245.png,0.699999988079071,0.005278846714645624,0.9907547831535339,4,3,3
mmac_task_1_val_0245.png,0.75,0.014280784875154495,0.660926103591919,4,3,3
mmac_task_1_val_0245.png,0.800000011920929,0.015911061316728592,0.9845753908157349,4,3,3
mmac_task_1_val_0245.png,0.8500000238418579,0.02420773357152939,0.992172122001648,4,3,3
mmac_task_1_val_0245.png,0.8999999761581421,0.006375839933753014,0.9680455923080444,4,3,3
mmac_task_1_val_0245.png,0.949999988079071,0.12490016222000122,0.9884775280952454,4,3,3
mmac_task_1_val_0245.png,1.0,0.04340308904647827,0.9742181897163391,4,3,3
mmac_task_1_val_0239.png,0.0,0.8371495604515076,0.1443525105714798,3,2,2
mmac_task_1_val_0239.png,0.05000000074505806,0.8933874368667603,0.021207299083471298,3,2,2
mmac_task_1_val_0239.png,0.10000000149011612,0.014074709266424179,0.008499388583004475,3,2,2
mmac_task_1_val_0239.png,0.15000000596046448,0.0014653559774160385,0.010286693461239338,3,2,2
mmac_task_1_val_0239.png,0.20000000298023224,0.001171875512227416,0.04044086113572121,3,2,2
mmac_task_1_val_0239.png,0.25,0.01866358146071434,0.0033813912887126207,3,2,2
mmac_task_1_val_0239.png,0.30000001192092896,0.0010556030320003629,0.0013613918563351035,3,2,2
mmac_task_1_val_0239.png,0.3499999940395355,0.03673231229186058,0.0020508808083832264,3,2,2
mmac_task_1_val_0239.png,0.4000000059604645,0.0035760526079684496,0.0053200447000563145,3,2,2
mmac_task_1_val_0239.png,0.44999998807907104,0.006676606368273497,0.007139374036341906,3,2,2
mmac_task_1_val_0239.png,0.5,0.017886344343423843,0.0016016012523323298,3,2,2
mmac_task_1_val_0239.png,0.550000011920929,0.02414793334901333,0.06630533188581467,3,2,2
mmac_task_1_val_0239.png,0.6000000238418579,0.0016767462948337197,0.06808231770992279,3,2,2
mmac_task_1_val_0239.png,0.6499999761581421,0.18822641670703888,0.06987487524747849,3,2,2
mmac_task_1_val_0239.png,0.699999988079071,0.4340462386608124,0.5050001740455627,3,2,2
mmac_task_1_val_0239.png,0.75,0.0826696828007698,0.13352634012699127,3,2,2
mmac_task_1_val_0239.png,0.800000011920929,0.21114864945411682,0.107112817466259,3,2,2
mmac_task_1_val_0239.png,0.8500000238418579,0.006612982135266066,0.7646503448486328,3,2,2
mmac_task_1_val_0239.png,0.8999999761581421,0.00030758685898035765,0.6840808391571045,3,2,2
mmac_task_1_val_0239.png,0.949999988079071,0.059894904494285583,0.7642999887466431,3,2,2
mmac_task_1_val_0239.png,1.0,0.1443525105714798,0.8371495604515076,3,2,2
mmac_task_1_val_0046.png,0.0,0.9961351156234741,0.0003351112827658653,4,4,4
mmac_task_1_val_0046.png,0.05000000074505806,0.9999133348464966,0.1806439757347107,4,4,4
mmac_task_1_val_0046.png,0.10000000149011612,0.9996032118797302,0.1434280425310135,4,4,4
mmac_task_1_val_0046.png,0.15000000596046448,0.9991669654846191,0.11634789407253265,4,4,4
mmac_task_1_val_0046.png,0.20000000298023224,0.999799907207489,0.5362390875816345,4,4,4
mmac_task_1_val_0046.png,0.25,0.9999721050262451,0.865875780582428,4,4,4
mmac_task_1_val_0046.png,0.30000001192092896,0.999616265296936,0.20545005798339844,4,4,4
mmac_task_1_val_0046.png,0.3499999940395355,0.9999866485595703,0.7106437087059021,4,4,4
mmac_task_1_val_0046.png,0.4000000059604645,0.9995924830436707,0.724014401435852,4,4,4
mmac_task_1_val_0046.png,0.44999998807907104,0.9987529516220093,0.7682895064353943,4,4,4
mmac_task_1_val_0046.png,0.5,0.9932102560997009,0.9808089733123779,4,4,4
mmac_task_1_val_0046.png,0.550000011920929,0.9774128794670105,0.9847739934921265,4,4,4
mmac_task_1_val_0046.png,0.6000000238418579,0.9925832748413086,0.992645263671875,4,4,4
mmac_task_1_val_0046.png,0.6499999761581421,0.9833438992500305,0.9915239810943604,4,4,4
mmac_task_1_val_0046.png,0.699999988079071,0.9213821887969971,0.9994582533836365,4,4,4
mmac_task_1_val_0046.png,0.75,0.9300333857536316,0.9997019171714783,4,4,4
mmac_task_1_val_0046.png,0.800000011920929,0.6766331195831299,0.9997879862785339,4,4,4
mmac_task_1_val_0046.png,0.8500000238418579,0.43725261092185974,0.9955767393112183,4,4,4
mmac_task_1_val_0046.png,0.8999999761581421,0.032853201031684875,0.9985343217849731,4,4,4
mmac_task_1_val_0046.png,0.949999988079071,0.003527057357132435,0.9962277412414551,4,4,4
mmac_task_1_val_0046.png,1.0,0.0003351112827658653,0.9961351156234741,4,4,4
mmac_task_1_val_0103.png,0.0,0.9999960660934448,0.025596030056476593,1,1,1
mmac_task_1_val_0103.png,0.05000000074505806,0.9908517003059387,0.015305873937904835,1,1,1
mmac_task_1_val_0103.png,0.10000000149011612,0.7359034419059753,0.8534303903579712,1,1,1
mmac_task_1_val_0103.png,0.15000000596046448,0.9252190589904785,0.7873919010162354,1,1,1
mmac_task_1_val_0103.png,0.20000000298023224,0.6705985069274902,0.2908570468425751,1,1,1
mmac_task_1_val_0103.png,0.25,0.8149653673171997,0.968759298324585,1,1,1
mmac_task_1_val_0103.png,0.30000001192092896,0.5727429389953613,0.9669570922851562,1,1,1
mmac_task_1_val_0103.png,0.3499999940395355,0.2612043023109436,0.9555900692939758,1,1,1
mmac_task_1_val_0103.png,0.4000000059604645,0.004940507467836142,0.9995051622390747,1,1,1
mmac_task_1_val_0103.png,0.44999998807907104,0.022613024339079857,0.9992037415504456,1,1,1
mmac_task_1_val_0103.png,0.5,0.007188980467617512,0.9997329115867615,1,1,1
mmac_task_1_val_0103.png,0.550000011920929,0.009829488582909107,0.9993401169776917,1,1,1
mmac_task_1_val_0103.png,0.6000000238418579,0.18478301167488098,0.9999969005584717,1,1,1
mmac_task_1_val_0103.png,0.6499999761581421,0.22690390050411224,0.9988595247268677,1,1,1
mmac_task_1_val_0103.png,0.699999988079071,0.009226290509104729,0.9999406337738037,1,1,1
mmac_task_1_val_0103.png,0.75,0.023572688922286034,0.999944806098938,1,1,1
mmac_task_1_val_0103.png,0.800000011920929,0.03735599294304848,0.9999938011169434,1,1,1
mmac_task_1_val_0103.png,0.8500000238418579,0.03817848861217499,0.9999822378158569,1,1,1
mmac_task_1_val_0103.png,0.8999999761581421,0.005108766723424196,0.9999901056289673,1,1,1
mmac_task_1_val_0103.png,0.949999988079071,0.006124352570623159,0.9999874830245972,1,1,1
mmac_task_1_val_0103.png,1.0,0.025596030056476593,0.9999960660934448,1,1,1
mmac_task_1_val_0148.png,0.0,0.911742091178894,0.1443525105714798,2,2,2
mmac_task_1_val_0148.png,0.05000000074505806,0.04885409027338028,0.04112943261861801,2,2,2
mmac_task_1_val_0148.png,0.10000000149011612,0.02656061388552189,0.002764957956969738,2,2,2
mmac_task_1_val_0148.png,0.15000000596046448,0.0018608339596539736,0.0009137510787695646,2,2,2
mmac_task_1_val_0148.png,0.20000000298023224,0.0032261726446449757,0.2970867455005646,2,2,2
mmac_task_1_val_0148.png,0.25,6.656072218902409e-05,0.035313475877046585,2,2,2
mmac_task_1_val_0148.png,0.30000001192092896,0.0011966717429459095,0.2090602070093155,2,2,2
mmac_task_1_val_0148.png,0.3499999940395355,0.08221843838691711,0.4187512695789337,2,2,2
mmac_task_1_val_0148.png,0.4000000059604645,0.048298969864845276,0.8814392685890198,2,2,2
mmac_task_1_val_0148.png,0.44999998807907104,0.10844101011753082,0.8842748403549194,2,2,2
mmac_task_1_val_0148.png,0.5,0.1676243394613266,0.9967862367630005,2,2,2
mmac_task_1_val_0148.png,0.550000011920929,0.03031216375529766,0.9962725639343262,2,2,2
mmac_task_1_val_0148.png,0.6000000238418579,0.06736904382705688,0.998304009437561,2,2,2
mmac_task_1_val_0148.png,0.6499999761581421,0.08036507666110992,0.9957889914512634,2,2,2
mmac_task_1_val_0148.png,0.699999988079071,0.11598214507102966,0.9937136769294739,2,2,2
mmac_task_1_val_0148.png,0.75,0.028997424989938736,0.9430190324783325,2,2,2
mmac_task_1_val_0148.png,0.800000011920929,0.028147241100668907,0.9943047165870667,2,2,2
mmac_task_1_val_0148.png,0.8500000238418579,0.14392739534378052,0.9824174046516418,2,2,2
mmac_task_1_val_0148.png,0.8999999761581421,0.010173002257943153,0.7798840403556824,2,2,2
mmac_task_1_val_0148.png,0.949999988079071,0.034016914665699005,0.9838054180145264,2,2,2
mmac_task_1_val_0148.png,1.0,0.1443525105714798,0.911742091178894,2,2,2
mmac_task_1_val_0008.png,0.0,0.9991641044616699,0.1443525105714798,2,2,2
mmac_task_1_val_0008.png,0.05000000074505806,0.9821925759315491,0.09671851247549057,2,2,2
mmac_task_1_val_0008.png,0.10000000149011612,0.9546253681182861,0.06475935131311417,2,2,2
mmac_task_1_val_0008.png,0.15000000596046448,0.08558183908462524,0.19119155406951904,2,2,2
mmac_task_1_val_0008.png,0.20000000298023224,0.03267541155219078,0.5313666462898254,2,2,2
mmac_task_1_val_0008.png,0.25,0.0022901713382452726,0.3132799565792084,2,2,2
mmac_task_1_val_0008.png,0.30000001192092896,0.0028097517788410187,0.28678905963897705,2,2,2
mmac_task_1_val_0008.png,0.3499999940395355,0.007176971063017845,0.6843674778938293,2,2,2
mmac_task_1_val_0008.png,0.4000000059604645,0.01227203942835331,0.828540027141571,2,2,2
mmac_task_1_val_0008.png,0.44999998807907104,0.06912185251712799,0.9884546995162964,2,2,2
mmac_task_1_val_0008.png,0.5,0.19524593651294708,0.9006977677345276,2,2,2
mmac_task_1_val_0008.png,0.550000011920929,0.09306440502405167,0.8439657092094421,2,2,2
mmac_task_1_val_0008.png,0.6000000238418579,0.10480809211730957,0.9938574433326721,2,2,2
mmac_task_1_val_0008.png,0.6499999761581421,0.034951359033584595,0.9992026686668396,2,2,2
mmac_task_1_val_0008.png,0.699999988079071,0.05002405494451523,0.9999673366546631,2,2,2
mmac_task_1_val_0008.png,0.75,0.12980833649635315,0.9994686245918274,2,2,2
mmac_task_1_val_0008.png,0.800000011920929,0.07300043851137161,0.9996346235275269,2,2,2
mmac_task_1_val_0008.png,0.8500000238418579,0.4047035276889801,0.9997169375419617,2,2,2
mmac_task_1_val_0008.png,0.8999999761581421,0.058137886226177216,0.999846339225769,2,2,2
mmac_task_1_val_0008.png,0.949999988079071,0.011857760138809681,0.9999369382858276,2,2,2
mmac_task_1_val_0008.png,1.0,0.1443525105714798,0.9991641044616699,2,2,2
mmac_task_1_val_0213.png,0.0,0.7910100817680359,0.1443525105714798,3,2,2
mmac_task_1_val_0213.png,0.05000000074505806,0.006891162134706974,0.0008490013424307108,3,2,2
mmac_task_1_val_0213.png,0.10000000149011612,0.0020434788893908262,0.13038720190525055,3,2,2
mmac_task_1_val_0213.png,0.15000000596046448,2.8973030566703528e-05,0.02863626927137375,3,2,2
mmac_task_1_val_0213.png,0.20000000298023224,5.0845159421442077e-05,0.2862647473812103,3,2,2
mmac_task_1_val_0213.png,0.25,0.0001615737855900079,0.09111981093883514,3,2,2
mmac_task_1_val_0213.png,0.30000001192092896,0.0001235947711393237,0.11303871870040894,3,2,2
mmac_task_1_val_0213.png,0.3499999940395355,0.000757195521146059,0.1425570696592331,3,2,2
mmac_task_1_val_0213.png,0.4000000059604645,2.1328307411749847e-05,0.5768766403198242,3,2,2
mmac_task_1_val_0213.png,0.44999998807907104,0.00014079062384553254,0.8381302952766418,3,2,2
mmac_task_1_val_0213.png,0.5,0.0002533331571612507,0.9958621263504028,3,2,2
mmac_task_1_val_0213.png,0.550000011920929,0.0014768500113859773,0.9922310709953308,3,2,2
mmac_task_1_val_0213.png,0.6000000238418579,0.0041009532287716866,0.9931882619857788,3,2,2
mmac_task_1_val_0213.png,0.6499999761581421,0.0007218145183287561,0.9986683130264282,3,2,2
mmac_task_1_val_0213.png,0.699999988079071,0.0014506133738905191,0.999352753162384,3,2,2
mmac_task_1_val_0213.png,0.75,0.004231722094118595,0.9997029900550842,3,2,2
mmac_task_1_val_0213.png,0.800000011920929,0.02112405374646187,0.9998295307159424,3,2,2
mmac_task_1_val_0213.png,0.8500000238418579,0.020333148539066315,0.9990605711936951,3,2,2
mmac_task_1_val_0213.png,0.8999999761581421,0.0011371002765372396,0.9999269247055054,3,2,2
mmac_task_1_val_0213.png,0.949999988079071,0.0020932937040925026,0.9967371821403503,3,2,2
mmac_task_1_val_0213.png,1.0,0.1443525105714798,0.7910100817680359,3,2,2
mmac_task_1_val_0051.png,0.0,0.751464307308197,0.025596030056476593,1,1,1
mmac_task_1_val_0051.png,0.05000000074505806,0.686617374420166,0.009892381727695465,1,1,1
mmac_task_1_val_0051.png,0.10000000149011612,0.2790813446044922,0.004161511547863483,1,1,1
mmac_task_1_val_0051.png,0.15000000596046448,0.20223283767700195,0.0015771996695548296,1,1,1
mmac_task_1_val_0051.png,0.20000000298023224,0.2599702477455139,0.004118333104997873,1,1,1
mmac_task_1_val_0051.png,0.25,0.06091420724987984,0.006541671697050333,1,1,1
mmac_task_1_val_0051.png,0.30000001192092896,0.030650237575173378,0.16437067091464996,1,1,1
mmac_task_1_val_0051.png,0.3499999940395355,0.004977020435035229,0.5185039043426514,1,1,1
mmac_task_1_val_0051.png,0.4000000059604645,0.008366388268768787,0.661339282989502,1,1,1
mmac_task_1_val_0051.png,0.44999998807907104,0.008509467355906963,0.8030754327774048,1,1,1
mmac_task_1_val_0051.png,0.5,0.0067334347404539585,0.23206405341625214,1,1,1
mmac_task_1_val_0051.png,0.550000011920929,0.0059341187588870525,0.2119346559047699,1,1,1
mmac_task_1_val_0051.png,0.6000000238418579,0.001380421337671578,0.41224563121795654,1,1,1
mmac_task_1_val_0051.png,0.6499999761581421,0.002529019257053733,0.8681657314300537,1,1,1
mmac_task_1_val_0051.png,0.699999988079071,0.002518886001780629,0.3432830572128296,1,1,1
mmac_task_1_val_0051.png,0.75,0.0003873825480695814,0.13323312997817993,1,1,1
mmac_task_1_val_0051.png,0.800000011920929,0.01789906434714794,0.28863266110420227,1,1,1
mmac_task_1_val_0051.png,0.8500000238418579,0.005658888258039951,0.6905385851860046,1,1,1
mmac_task_1_val_0051.png,0.8999999761581421,0.0003626021498348564,0.9055896997451782,1,1,1
mmac_task_1_val_0051.png,0.949999988079071,0.005766567308455706,0.809901237487793,1,1,1
mmac_task_1_val_0051.png,1.0,0.025596030056476593,0.751464307308197,1,1,1
